mse,mae,Label
0.0042573917,0.03483205,D-LinkHomeHub
0.003768675,0.033238452,D-LinkHomeHub
0.0033563634,0.031698447,D-LinkHomeHub
0.00303977,0.030629432,D-LinkHomeHub
0.0027972588,0.02987039,D-LinkHomeHub
0.0026379696,0.029500414,D-LinkHomeHub
0.0025393795,0.029407583,D-LinkHomeHub
0.00246488,0.029359443,D-LinkHomeHub
0.002404695,0.029319532,D-LinkHomeHub
0.0023538687,0.029334586,D-LinkHomeHub
0.00223314,0.028605597,D-LinkHomeHub
0.0027309267,0.030648494,D-LinkHomeHub
0.0023317419,0.029396027,D-LinkHomeHub
0.0023847546,0.029824352,D-LinkHomeHub
0.0024599237,0.030394346,D-LinkHomeHub
0.002493731,0.030387793,D-LinkHomeHub
0.0025163929,0.03040689,D-LinkHomeHub
0.002568258,0.030546078,D-LinkHomeHub
0.0026042182,0.030160587,D-LinkHomeHub
0.0026474616,0.029781621,D-LinkHomeHub
0.0027279165,0.029448073,D-LinkHomeHub
0.0029455351,0.0296293,D-LinkHomeHub
0.003293675,0.029994328,D-LinkHomeHub
0.0041680504,0.033637643,D-LinkHomeHub
0.005211871,0.036407758,D-LinkHomeHub
0.0018199233,0.02309717,D-LinkHomeHub
0.0021006686,0.027833039,D-LinkHomeHub
0.0023252955,0.029355647,D-LinkHomeHub
0.0022968815,0.026695728,D-LinkHomeHub
0.0024452962,0.030302726,D-LinkHomeHub
0.0022081889,0.027647315,D-LinkHomeHub
0.0025060684,0.030365365,D-LinkHomeHub
0.0022644433,0.027854705,D-LinkHomeHub
0.0025919776,0.03024028,D-LinkHomeHub
0.0026370848,0.029899465,D-LinkHomeHub
0.0027014597,0.029485127,D-LinkHomeHub
0.0028471425,0.027602928,D-LinkHomeHub
0.003202512,0.028984493,D-LinkHomeHub
0.0034025132,0.030141398,D-LinkHomeHub
0.004008513,0.031516343,D-LinkHomeHub
0.0046956013,0.032920375,D-LinkHomeHub
0.0059948913,0.04246816,D-LinkHomeHub
0.0037669153,0.03322854,D-LinkHomeHub
0.0048020175,0.037745733,D-LinkHomeHub
0.0030398206,0.030629829,D-LinkHomeHub
0.0039649447,0.033995163,D-LinkHomeHub
0.0026395007,0.029514343,D-LinkHomeHub
0.0025407695,0.029419085,D-LinkHomeHub
0.0024662707,0.029371781,D-LinkHomeHub
0.0024066553,0.029330011,D-LinkHomeHub
0.0023558347,0.029345144,D-LinkHomeHub
0.0023373247,0.029372223,D-LinkHomeHub
0.0023342504,0.029411815,D-LinkHomeHub
0.0022215904,0.026770739,D-LinkHomeHub
0.0024624094,0.030401666,D-LinkHomeHub
0.0022138408,0.027712766,D-LinkHomeHub
0.0025186928,0.030414397,D-LinkHomeHub
0.0022768162,0.02775967,D-LinkHomeHub
0.0026074336,0.030166574,D-LinkHomeHub
0.00248926,0.027226072,D-LinkHomeHub
0.0027315374,0.029464146,D-LinkHomeHub
0.0029510774,0.029649548,D-LinkHomeHub
0.0033006798,0.030017342,D-LinkHomeHub
0.003856867,0.031053785,D-LinkHomeHub
0.003578725,0.039649002,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.0041066515,0.031641643,D-LinkHomeHub
0.004930728,0.033486065,D-LinkHomeHub
0.0041265828,0.034434695,D-LinkHomeHub
0.005201454,0.039481457,D-LinkHomeHub
0.0032678936,0.03134879,D-LinkHomeHub
0.0042495597,0.03530482,D-LinkHomeHub
0.0027480852,0.029735057,D-LinkHomeHub
0.00261341,0.02949947,D-LinkHomeHub
0.0025231165,0.02940444,D-LinkHomeHub
0.0029987863,0.029812671,D-LinkHomeHub
0.0023926506,0.029321676,D-LinkHomeHub
0.002525585,0.027829478,D-LinkHomeHub
0.002328198,0.029374428,D-LinkHomeHub
0.002372819,0.02970729,D-LinkHomeHub
0.0023953714,0.02990526,D-LinkHomeHub
0.012572537,0.06420874,D-LinkHomeHub
0.0023954944,0.0299061,D-LinkHomeHub
0.007817072,0.051090017,D-LinkHomeHub
0.007422809,0.042666007,D-LinkHomeHub
0.004724853,0.04672757,D-LinkHomeHub
0.004724853,0.04672757,D-LinkHomeHub
0.0030502817,0.039174996,D-LinkHomeHub
0.0030502817,0.039174996,D-LinkHomeHub
0.0013127124,0.024950067,D-LinkHomeHub
0.0022373835,0.03183463,D-LinkHomeHub
0.003578725,0.039649002,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.0040783864,0.039950904,D-LinkHomeHub
0.0038640967,0.038193215,D-LinkHomeHub
0.0032168801,0.028291695,D-LinkHomeHub
0.006239891,0.051750463,D-LinkHomeHub
0.0036324887,0.02894843,D-LinkHomeHub
0.0049063223,0.03366465,D-LinkHomeHub
0.0053055095,0.033363115,D-LinkHomeHub
0.009721589,0.05221181,D-LinkHomeHub
0.005275692,0.033187713,D-LinkHomeHub
0.0071192007,0.049918264,D-LinkHomeHub
0.0051944964,0.03274233,D-LinkHomeHub
0.005788919,0.036007997,D-LinkHomeHub
0.013047067,0.06925024,D-LinkHomeHub
0.0031771958,0.038883742,D-LinkHomeHub
0.0035269987,0.02650088,D-LinkHomeHub
0.0029396494,0.03087849,D-LinkHomeHub
0.0035438975,0.026731787,D-LinkHomeHub
0.005081084,0.042311188,D-LinkHomeHub
0.008385079,0.04458634,D-LinkHomeHub
0.0047198525,0.032383658,D-LinkHomeHub
0.003792155,0.02810316,D-LinkHomeHub
0.0022325236,0.030314548,D-LinkHomeHub
0.0020150382,0.027338581,D-LinkHomeHub
0.00416887,0.03589368,D-LinkHomeHub
0.007807742,0.035112508,D-LinkHomeHub
0.0042226827,0.036172602,D-LinkHomeHub
0.003518954,0.03229685,D-LinkHomeHub
0.0036928558,0.030298294,D-LinkHomeHub
0.0031083955,0.028424937,D-LinkHomeHub
0.0030908727,0.028323732,D-LinkHomeHub
0.0030904494,0.028321052,D-LinkHomeHub
0.00847065,0.046616174,D-LinkHomeHub
0.003142305,0.03150139,D-LinkHomeHub
0.0051217685,0.032260977,D-LinkHomeHub
0.026086537,0.07932506,D-LinkHomeHub
0.009869557,0.049654476,D-LinkHomeHub
0.02140914,0.089925274,D-LinkHomeHub
0.0035303507,0.034759127,D-LinkHomeHub
0.0030687517,0.028184261,D-LinkHomeHub
0.0035304776,0.034759685,D-LinkHomeHub
0.003068813,0.028184302,D-LinkHomeHub
0.0030688469,0.028184332,D-LinkHomeHub
0.0030689274,0.028184671,D-LinkHomeHub
0.003530546,0.03475897,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.04740992,0.14796415,D-LinkHomeHub
0.07657102,0.19041695,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0040241205,0.035748262,D-LinkHomeHub
0.008283974,0.05173658,D-LinkHomeHub
0.008290953,0.05272279,D-LinkHomeHub
0.007625028,0.052664887,D-LinkHomeHub
0.004093427,0.03449251,D-LinkHomeHub
0.008415123,0.05445529,D-LinkHomeHub
0.0040640077,0.03270707,D-LinkHomeHub
0.004068969,0.038153164,D-LinkHomeHub
0.00074592914,0.020736797,D-LinkHomeHub
0.004945498,0.037700646,D-LinkHomeHub
0.0064246375,0.044537045,D-LinkHomeHub
0.009794513,0.05397324,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.009794513,0.05397324,D-LinkHomeHub
0.0035423455,0.04057464,D-LinkHomeHub
0.0013363395,0.02762465,D-LinkHomeHub
0.017175848,0.07810351,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0007276102,0.019961637,D-LinkHomeHub
0.006266321,0.045378536,D-LinkHomeHub
0.0053073834,0.04123522,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.00952761,0.04486768,D-LinkHomeHub
0.0073086857,0.049957745,D-LinkHomeHub
0.0024787146,0.03266672,D-LinkHomeHub
0.006530614,0.0482492,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.0050433218,0.038177703,D-LinkHomeHub
0.01128199,0.061223187,D-LinkHomeHub
0.0037301918,0.041831065,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0050201076,0.03758951,D-LinkHomeHub
0.0013508411,0.027475739,D-LinkHomeHub
0.008485448,0.053158168,D-LinkHomeHub
0.0065778834,0.049449097,D-LinkHomeHub
0.003825613,0.032498352,D-LinkHomeHub
0.009984984,0.06304199,D-LinkHomeHub
0.0036716345,0.030752884,D-LinkHomeHub
0.006193977,0.0482781,D-LinkHomeHub
0.0036677415,0.030716587,D-LinkHomeHub
0.0041688327,0.039870627,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0050310465,0.037693344,D-LinkHomeHub
0.0037301918,0.041831065,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.00861809,0.044536013,D-LinkHomeHub
0.0035571333,0.04397385,D-LinkHomeHub
0.0035571333,0.04397385,D-LinkHomeHub
0.006116429,0.04360424,D-LinkHomeHub
0.0010748573,0.022299793,D-LinkHomeHub
0.006116429,0.04360424,D-LinkHomeHub
0.0026412432,0.041537195,D-LinkHomeHub
0.0028312283,0.03721334,D-LinkHomeHub
0.0053522536,0.049511407,D-LinkHomeHub
0.0035527435,0.039811213,D-LinkHomeHub
0.0030294359,0.041021083,D-LinkHomeHub
0.0025109432,0.039014824,D-LinkHomeHub
0.003133285,0.03722933,D-LinkHomeHub
0.003133285,0.03722933,D-LinkHomeHub
0.0036161665,0.043038014,D-LinkHomeHub
0.0036161665,0.043038014,D-LinkHomeHub
0.007012791,0.05331181,D-LinkHomeHub
0.008810514,0.061820503,D-LinkHomeHub
0.0037301918,0.041831065,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0023302848,0.025521554,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0073711257,0.05265033,D-LinkHomeHub
0.004581016,0.040944446,D-LinkHomeHub
0.0037564412,0.03069648,D-LinkHomeHub
0.0030931763,0.029989107,D-LinkHomeHub
0.0043397183,0.030256398,D-LinkHomeHub
0.0050907983,0.032169987,D-LinkHomeHub
0.006089791,0.033441175,D-LinkHomeHub
0.007251261,0.047144488,D-LinkHomeHub
0.0061409357,0.032723162,D-LinkHomeHub
0.0064597344,0.044433746,D-LinkHomeHub
0.0060959654,0.033061933,D-LinkHomeHub
0.018903457,0.07832516,D-LinkHomeHub
0.008816845,0.059170492,D-LinkHomeHub
0.003896063,0.030796545,D-LinkHomeHub
0.004383941,0.039114293,D-LinkHomeHub
0.0044632154,0.033240322,D-LinkHomeHub
0.008527598,0.052043363,D-LinkHomeHub
0.01072224,0.054158013,D-LinkHomeHub
0.017469713,0.08075278,D-LinkHomeHub
0.012035084,0.06418223,D-LinkHomeHub
0.007831462,0.04723557,D-LinkHomeHub
0.0073738447,0.05353932,D-LinkHomeHub
0.00671307,0.041062072,D-LinkHomeHub
0.01001703,0.056653395,D-LinkHomeHub
0.009366634,0.0635139,D-LinkHomeHub
0.008789414,0.053593133,D-LinkHomeHub
0.0046212706,0.04765879,D-LinkHomeHub
0.0057413913,0.05295044,D-LinkHomeHub
0.004588693,0.04471295,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.0027478316,0.031830985,D-LinkHomeHub
0.0027065608,0.025955288,D-LinkHomeHub
0.0031389743,0.03243074,D-LinkHomeHub
0.0041637574,0.03062036,D-LinkHomeHub
0.004288724,0.039344188,D-LinkHomeHub
0.008157986,0.038559742,D-LinkHomeHub
0.0117231775,0.06269617,D-LinkHomeHub
0.0024622844,0.02983462,D-LinkHomeHub
0.0034133303,0.0312492,D-LinkHomeHub
0.0043414203,0.04146987,D-LinkHomeHub
0.0033968545,0.031177694,D-LinkHomeHub
0.00705889,0.051420983,D-LinkHomeHub
0.005652724,0.046321817,D-LinkHomeHub
0.0035841307,0.035794158,D-LinkHomeHub
0.007936838,0.05749263,D-LinkHomeHub
0.008771138,0.061193757,D-LinkHomeHub
0.011925551,0.057346422,D-LinkHomeHub
0.005165461,0.051905792,D-LinkHomeHub
0.0031058283,0.044209052,D-LinkHomeHub
0.0031058283,0.044209052,D-LinkHomeHub
0.006116429,0.04360424,D-LinkHomeHub
0.007159603,0.051997036,D-LinkHomeHub
0.0028312283,0.03721334,D-LinkHomeHub
0.0032111823,0.04481689,D-LinkHomeHub
0.0035527435,0.039811213,D-LinkHomeHub
0.0035527435,0.039811213,D-LinkHomeHub
0.00085782766,0.022099158,D-LinkHomeHub
0.005165461,0.051905792,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.005165461,0.051905792,D-LinkHomeHub
0.031792156,0.13277154,D-LinkHomeHub
0.05182105,0.16055241,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0063244724,0.05084748,D-LinkHomeHub
0.00922236,0.05756187,D-LinkHomeHub
0.0020578573,0.023924582,D-LinkHomeHub
0.0032635676,0.040358186,D-LinkHomeHub
0.0032635676,0.040358186,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0036583422,0.044332422,D-LinkHomeHub
0.0013408838,0.026087431,D-LinkHomeHub
0.002624576,0.034189932,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0007276102,0.019961637,D-LinkHomeHub
0.006266321,0.045378536,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.0053073834,0.04123522,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.00599894,0.042082783,D-LinkHomeHub
0.007980746,0.050758522,D-LinkHomeHub
0.002937169,0.035104766,D-LinkHomeHub
0.00355024,0.037782423,D-LinkHomeHub
0.0075558037,0.051191363,D-LinkHomeHub
0.0034452267,0.031111585,D-LinkHomeHub
0.004671118,0.042733137,D-LinkHomeHub
0.0014385504,0.027658587,D-LinkHomeHub
0.0032730736,0.029365268,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0048005157,0.040685523,D-LinkHomeHub
0.0038342727,0.03544349,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0046623647,0.03536297,D-LinkHomeHub
0.0034849343,0.033345763,D-LinkHomeHub
0.004344223,0.03955459,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0021529614,0.024452629,D-LinkHomeHub
0.0040702256,0.04299923,D-LinkHomeHub
0.004124688,0.046509076,D-LinkHomeHub
0.004440661,0.046726134,D-LinkHomeHub
0.0023302848,0.025521554,D-LinkHomeHub
0.004440661,0.046726134,D-LinkHomeHub
0.0071862554,0.050772835,D-LinkHomeHub
0.0071862554,0.050772835,D-LinkHomeHub
0.0046456805,0.045454867,D-LinkHomeHub
0.0046456805,0.045454867,D-LinkHomeHub
0.0041480325,0.04836366,D-LinkHomeHub
0.0040827845,0.044169746,D-LinkHomeHub
0.008891731,0.06292252,D-LinkHomeHub
0.0063318894,0.051484898,D-LinkHomeHub
0.0077182106,0.048871335,D-LinkHomeHub
0.0077182106,0.048871335,D-LinkHomeHub
0.0075036907,0.05281943,D-LinkHomeHub
0.0075036907,0.05281943,D-LinkHomeHub
0.005163763,0.051874522,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.007012101,0.0527771,D-LinkHomeHub
0.0077758017,0.056111213,D-LinkHomeHub
0.0039472785,0.04134715,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0023302848,0.025521554,D-LinkHomeHub
0.024293525,0.07238355,D-LinkHomeHub
0.0040484224,0.031969093,D-LinkHomeHub
0.0051994687,0.040884204,D-LinkHomeHub
0.0033671707,0.027243622,D-LinkHomeHub
0.007104637,0.044170946,D-LinkHomeHub
0.0037448725,0.028779192,D-LinkHomeHub
0.017815093,0.07716504,D-LinkHomeHub
0.008492587,0.050734814,D-LinkHomeHub
0.024758821,0.08920152,D-LinkHomeHub
0.0043988535,0.03182653,D-LinkHomeHub
0.004938363,0.04041787,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.006300382,0.04029517,D-LinkHomeHub
0.008875734,0.05509895,D-LinkHomeHub
0.005165085,0.033753533,D-LinkHomeHub
0.012338202,0.05960329,D-LinkHomeHub
0.006101552,0.035455827,D-LinkHomeHub
0.014725648,0.060821418,D-LinkHomeHub
0.0028922192,0.03470401,D-LinkHomeHub
0.0035007969,0.025962822,D-LinkHomeHub
0.0025276078,0.031146443,D-LinkHomeHub
0.005775415,0.03379548,D-LinkHomeHub
0.004198807,0.028740369,D-LinkHomeHub
0.005026898,0.031708952,D-LinkHomeHub
0.0077112187,0.047978967,D-LinkHomeHub
0.006469737,0.035426114,D-LinkHomeHub
0.00612966,0.041480664,D-LinkHomeHub
0.02909056,0.091670275,D-LinkHomeHub
0.0032635676,0.040358186,D-LinkHomeHub
0.0036583422,0.044332422,D-LinkHomeHub
0.0028802631,0.035510097,D-LinkHomeHub
0.004860611,0.037714005,D-LinkHomeHub
0.0025759544,0.027905056,D-LinkHomeHub
0.0049221166,0.03454803,D-LinkHomeHub
0.0059258337,0.032459777,D-LinkHomeHub
0.0048311506,0.030565139,D-LinkHomeHub
0.0036583422,0.044332422,D-LinkHomeHub
0.00804917,0.04779999,D-LinkHomeHub
0.005940868,0.03246732,D-LinkHomeHub
0.0074721114,0.048150524,D-LinkHomeHub
0.005597959,0.044166062,D-LinkHomeHub
0.0011452327,0.024727155,D-LinkHomeHub
0.006990597,0.04805997,D-LinkHomeHub
0.009427323,0.048803438,D-LinkHomeHub
0.00538846,0.048916813,D-LinkHomeHub
0.007331437,0.03489558,D-LinkHomeHub
0.002717516,0.029184945,D-LinkHomeHub
0.003320019,0.028319554,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.0032179432,0.036488444,D-LinkHomeHub
0.004052868,0.030408144,D-LinkHomeHub
0.005415362,0.03220263,D-LinkHomeHub
0.004731118,0.03163136,D-LinkHomeHub
0.0062485384,0.04106244,D-LinkHomeHub
0.0053570466,0.031940658,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.005478033,0.03786929,D-LinkHomeHub
0.0063555846,0.04280921,D-LinkHomeHub
0.007194463,0.052843407,D-LinkHomeHub
0.005982064,0.04518568,D-LinkHomeHub
0.016251424,0.07796064,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.011309074,0.054349735,D-LinkHomeHub
0.002760635,0.03651528,D-LinkHomeHub
0.004344223,0.03955459,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.005560701,0.040717807,D-LinkHomeHub
0.0040320563,0.035225675,D-LinkHomeHub
0.006992743,0.041156705,D-LinkHomeHub
0.006088155,0.03213865,D-LinkHomeHub
0.00608433,0.032117017,D-LinkHomeHub
0.006774445,0.04098303,D-LinkHomeHub
0.0009780353,0.023400549,D-LinkHomeHub
0.0031616194,0.028269485,D-LinkHomeHub
0.009513222,0.057345163,D-LinkHomeHub
0.0031496906,0.036995202,D-LinkHomeHub
0.0024495567,0.028965218,D-LinkHomeHub
0.0046321964,0.03125935,D-LinkHomeHub
0.007235523,0.037300076,D-LinkHomeHub
0.004634308,0.03136998,D-LinkHomeHub
0.0041844756,0.03204415,D-LinkHomeHub
0.0040707383,0.033498954,D-LinkHomeHub
0.0040098075,0.034224648,D-LinkHomeHub
0.004026695,0.034390405,D-LinkHomeHub
0.0040271604,0.034394857,D-LinkHomeHub
0.0031601903,0.028242072,D-LinkHomeHub
0.015464348,0.07073143,D-LinkHomeHub
0.0076748193,0.048051637,D-LinkHomeHub
0.007885038,0.047716755,D-LinkHomeHub
0.010169825,0.05191363,D-LinkHomeHub
0.007172116,0.03909855,D-LinkHomeHub
0.0039954637,0.035703775,D-LinkHomeHub
0.004497974,0.03659418,D-LinkHomeHub
0.021966713,0.09013549,D-LinkHomeHub
0.009153039,0.052758384,D-LinkHomeHub
0.007452281,0.0453498,D-LinkHomeHub
0.012263996,0.056483988,D-LinkHomeHub
0.002370385,0.03221697,D-LinkHomeHub
0.003079483,0.028615003,D-LinkHomeHub
0.004231797,0.040047538,D-LinkHomeHub
0.0029670997,0.027694542,D-LinkHomeHub
0.0062281336,0.05189971,D-LinkHomeHub
0.0031285263,0.029407406,D-LinkHomeHub
0.003948538,0.036266156,D-LinkHomeHub
0.0040055676,0.035977867,D-LinkHomeHub
0.0029932917,0.031376492,D-LinkHomeHub
0.0045502754,0.03115351,D-LinkHomeHub
0.007827329,0.040751196,D-LinkHomeHub
0.004552992,0.031196523,D-LinkHomeHub
0.004294841,0.031975333,D-LinkHomeHub
0.0037423489,0.030735135,D-LinkHomeHub
0.0033154695,0.029167488,D-LinkHomeHub
0.0033200486,0.029242085,D-LinkHomeHub
0.0033201852,0.029244127,D-LinkHomeHub
0.0043358076,0.044298436,D-LinkHomeHub
0.0091957515,0.05496297,D-LinkHomeHub
0.002651092,0.0262368,D-LinkHomeHub
0.005024658,0.027720425,D-LinkHomeHub
0.008584693,0.048119515,D-LinkHomeHub
0.009892694,0.049096197,D-LinkHomeHub
0.0054516406,0.046679087,D-LinkHomeHub
0.0054516406,0.046679087,D-LinkHomeHub
0.0011452327,0.024727155,D-LinkHomeHub
0.006929631,0.048855577,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.012215337,0.06560753,D-LinkHomeHub
0.0113043105,0.048563093,D-LinkHomeHub
0.0028271475,0.037340935,D-LinkHomeHub
0.003780723,0.027993774,D-LinkHomeHub
0.008085722,0.03818145,D-LinkHomeHub
0.012215337,0.06560753,D-LinkHomeHub
0.0036444766,0.028897755,D-LinkHomeHub
0.0030358504,0.028510468,D-LinkHomeHub
0.003143769,0.03369349,D-LinkHomeHub
0.0022723395,0.027375422,D-LinkHomeHub
0.0018626581,0.0254959,D-LinkHomeHub
0.0014400248,0.024523541,D-LinkHomeHub
0.0013976715,0.02521099,D-LinkHomeHub
0.0013193067,0.024730444,D-LinkHomeHub
0.0014297208,0.026227046,D-LinkHomeHub
0.0015282267,0.02664576,D-LinkHomeHub
0.0017615408,0.028558481,D-LinkHomeHub
0.001764503,0.028797712,D-LinkHomeHub
0.0017826657,0.02910073,D-LinkHomeHub
0.0017954543,0.029288214,D-LinkHomeHub
0.0018020342,0.029354539,D-LinkHomeHub
0.0038547793,0.035049133,D-LinkHomeHub
0.004694002,0.037502304,D-LinkHomeHub
0.0018653922,0.029251821,D-LinkHomeHub
0.002009238,0.030609258,D-LinkHomeHub
0.0023075147,0.031972088,D-LinkHomeHub
0.002824883,0.03360993,D-LinkHomeHub
0.002461998,0.03062839,D-LinkHomeHub
0.0021848565,0.028935896,D-LinkHomeHub
0.0018199906,0.026731133,D-LinkHomeHub
0.0031587903,0.034206755,D-LinkHomeHub
0.0030100895,0.03316922,D-LinkHomeHub
0.0020418812,0.026875729,D-LinkHomeHub
0.0019903977,0.02679811,D-LinkHomeHub
0.0019043142,0.028507996,D-LinkHomeHub
0.001655836,0.027032537,D-LinkHomeHub
0.0017085946,0.026788637,D-LinkHomeHub
0.0016794952,0.02669422,D-LinkHomeHub
0.0014705422,0.025396932,D-LinkHomeHub
0.0014681916,0.025214877,D-LinkHomeHub
0.0013813145,0.024484532,D-LinkHomeHub
0.0016865842,0.027168637,D-LinkHomeHub
0.0012925374,0.02468507,D-LinkHomeHub
0.0017419856,0.028184006,D-LinkHomeHub
0.0014226376,0.026363567,D-LinkHomeHub
0.0018334086,0.02892079,D-LinkHomeHub
0.0013309558,0.025404416,D-LinkHomeHub
0.0018592853,0.029596087,D-LinkHomeHub
0.0013356111,0.024674967,D-LinkHomeHub
0.0015140253,0.026458826,D-LinkHomeHub
0.0018171866,0.028321682,D-LinkHomeHub
0.0022744206,0.030250167,D-LinkHomeHub
0.0021621117,0.028469702,D-LinkHomeHub
0.0017937152,0.026833313,D-LinkHomeHub
0.0015207265,0.025325824,D-LinkHomeHub
0.0013388275,0.023910038,D-LinkHomeHub
0.0021115085,0.028667685,D-LinkHomeHub
0.0012139773,0.022829669,D-LinkHomeHub
0.0012113926,0.022907918,D-LinkHomeHub
0.001224842,0.02311785,D-LinkHomeHub
0.00207114,0.02997368,D-LinkHomeHub
0.0013422535,0.02443369,D-LinkHomeHub
0.0014588301,0.025349263,D-LinkHomeHub
0.001486872,0.025407013,D-LinkHomeHub
0.0018055529,0.029107537,D-LinkHomeHub
0.0013022672,0.024061013,D-LinkHomeHub
0.0013857369,0.025022982,D-LinkHomeHub
0.0014532296,0.02606365,D-LinkHomeHub
0.0015614367,0.02699396,D-LinkHomeHub
0.0018353373,0.028860841,D-LinkHomeHub
0.0018383056,0.029174792,D-LinkHomeHub
0.0012884726,0.024607055,D-LinkHomeHub
0.0018727363,0.029561855,D-LinkHomeHub
0.0019013031,0.02958025,D-LinkHomeHub
0.0015785056,0.026976544,D-LinkHomeHub
0.0026012259,0.032834295,D-LinkHomeHub
0.0030823564,0.034883384,D-LinkHomeHub
0.0020574671,0.028049888,D-LinkHomeHub
0.001714123,0.026421819,D-LinkHomeHub
0.0014663689,0.02498036,D-LinkHomeHub
0.0025057597,0.031890623,D-LinkHomeHub
0.0012302849,0.022712259,D-LinkHomeHub
0.0022145624,0.030226868,D-LinkHomeHub
0.0012081293,0.02285513,D-LinkHomeHub
0.0021953552,0.03093141,D-LinkHomeHub
0.0013171828,0.02423436,D-LinkHomeHub
0.0013723212,0.024691192,D-LinkHomeHub
0.0014698517,0.025393022,D-LinkHomeHub
0.0022240004,0.031993706,D-LinkHomeHub
0.00210991,0.031822726,D-LinkHomeHub
0.0013741857,0.024416732,D-LinkHomeHub
0.0072429623,0.046828695,D-LinkHomeHub
0.003532044,0.040070724,D-LinkHomeHub
0.006179197,0.039541494,D-LinkHomeHub
0.0021018714,0.031779025,D-LinkHomeHub
0.008179091,0.045543227,D-LinkHomeHub
0.007981154,0.04615837,D-LinkHomeHub
0.005304676,0.049340967,D-LinkHomeHub
0.007007924,0.053583,D-LinkHomeHub
0.012169157,0.06468889,D-LinkHomeHub
0.010198047,0.059398416,D-LinkHomeHub
0.0017669353,0.027582431,D-LinkHomeHub
0.009513222,0.057345163,D-LinkHomeHub
0.0047576325,0.038649607,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.011474253,0.056428082,D-LinkHomeHub
0.0033140574,0.037028458,D-LinkHomeHub
0.0046426933,0.032284107,D-LinkHomeHub
0.003384791,0.030205438,D-LinkHomeHub
0.0038797408,0.02708495,D-LinkHomeHub
0.00492046,0.029955804,D-LinkHomeHub
0.006908616,0.03739543,D-LinkHomeHub
0.007887601,0.053233083,D-LinkHomeHub
0.007164126,0.038491957,D-LinkHomeHub
0.006001463,0.038870145,D-LinkHomeHub
